task type start end downloaded executed uploaded
mProjectPP 256 128 5756 575 4331 723
mProjectPP 512 61 3122 388 2124 549
mProjectPP 1024 106 2018 351 1045 517
mProjectPP 1536 526 2061 341 686 508
mProjectPP 2048 95 1448 326 541 487
mProjectPP 2560 57 1403 312 542 493
mProjectPP 3008 51 1368 314 539 463
mDiffFit 256 6243 9133 2003 541 346
mDiffFit 512 3476 5154 1077 256 345
mDiffFit 1024 2368 3467 686 130 283
mDiffFit 1536 2487 3497 635 89 285
mDiffFit 2048 1831 2787 601 70 284
mDiffFit 2560 1766 2649 533 64 286
mDiffFit 3008 1781 2760 630 62 287
mConcatFit 256 11111 13009 694 1032 171
mConcatFit 512 6413 7406 354 480 159
mConcatFit 1024 4303 4883 205 227 148
mConcatFit 1536 4792 5292 215 151 134
mConcatFit 2048 4485 4948 215 122 126
mConcatFit 2560 3906 4366 200 116 144
mConcatFit 3008 5280 5715 178 116 141
mBgModel 256 13226 26508 144 12962 176
mBgModel 512 7631 14280 122 6373 154
mBgModel 1024 5159 8585 121 3171 135
mBgModel 1536 5511 7875 128 2093 143
mBgModel 2048 5157 7062 116 1654 134
mBgModel 2560 4578 6489 130 1653 128
mBgModel 3008 5920 7825 124 1644 136
mBackground 256 27092 28866 690 368 717
mBackground 512 14591 15839 505 179 564
mBackground 1024 8891 9876 406 87 492
mBackground 1536 8189 9061 354 60 458
mBackground 2048 7342 8314 398 46 528
mBackground 2560 6786 7663 349 45 483
mBackground 3008 8163 9052 338 45 506
mImgtbl 256 30364 33961 3057 364 176
mImgtbl 512 16680 18384 1395 161 148
mImgtbl 1024 10415 11868 1249 69 135
mImgtbl 1536 9483 10316 636 65 132
mImgtbl 2048 9351 10207 673 43 139
mImgtbl 2560 8056 8864 628 40 140
mImgtbl 3008 9689 10579 713 40 138
mAdd 256 43658 53445 7520 1209 1059
mAdd 512 18639 23265 2832 557 1237
mAdd 1024 12132 14413 1482 273 526
mAdd 1536 10533 12337 1131 157 516
mAdd 2048 10396 12079 828 132 723
mAdd 2560 9030 10461 818 122 491
mAdd 3008 10803 12254 814 122 516
mShrink 256 53782 55722 631 594 714
mShrink 512 23578 24921 452 286 605
mShrink 1024 14636 15670 397 133 504
mShrink 1536 12574 13880 757 94 455
mShrink 2048 12347 13224 352 83 442
mShrink 2560 10782 12057 730 72 472
mShrink 3008 12460 13296 319 75 442
mJPEG 256 55973 58478 579 1681 245
mJPEG 512 25224 26701 427 834 216
mJPEG 1024 15915 16925 384 421 205
mJPEG 1536 14124 14926 349 269 184
mJPEG 2048 13413 14178 361 214 190
mJPEG 2560 12283 13038 356 212 187
mJPEG 3008 13483 14266 357 216 210
